(0, 13416)	6313	11958	3933	4671	8491	8474	9370	255	8739	8756	13822	6634	3242	13074	11468	6733	11769	5540	2452	14491	6633	2214	5968	5501	2551	8852	7441	6744	14068	8839	3492	12887	358	7228	3671	8127	7285	3628	13255	7307	4554	8239	1970	7789	5149	6857	1005	4867	12938	1207	12479	3428	10620	4677	7251	4407	9203	12717	3957	12834	2743	12676	3690	7832	4000	6739	4294	12780	1935	4211	5152	12889	2076	11253	7922	9669	483	5949	12412	8538	5779	310	2070	7068	3021	589	11140	4819	7852	12096	8062	6531	5504	11452	12962	7333	777	3741	11220
(1, 5813)	11489	9581	13871	1879	10806	8119	1094	83	12278	8948	5230	11796	11548	1918	4201	3815	5215	12870	4566	14403	7395	7925	7787	5843	5581	12333	13856	11594	1089	6805	9076	14231	9189	13058	2924	11929	11997	1308	3836	505	6861	10583	10208	9726	589	3903	9185	12876	12816	9828	14012	11376	14101	2151	8902	10610	2911	5829	10562	7076	392	12667	6642	3214	14291	4304	13385	14172	5159	9732	1836	12209	8333	5750	1917	13260	1650	4867	12898	8492	3896	4507	6056	11958	4152	2171	8364	6452	3217	13929	11242	13897	10879	2544	10019	636	13030	2076	11782
(2, 14318)	2943	14026	1530	11092	2543	11190	9822	10909	5772	2611	14386	7630	1973	2505	474	7336	2883	11435	10754	9251	13873	3431	3097	6399	1859	5402	9797	7130	10937	4653	4846	6102	7939	11438	9190	11581	12546	4302	5011	5805	4854	12414	2762	895	11893	10214	13046	3647	3804	1882	12117	9793	4837	1158	8418	1157	10031	5083	6975	2825	2781	12219	10829	8124	8005	3265	2742	1369	13639	9307	14504	8321	13954	5424	220	11656	9102	2652	8301	7427	7847	3864	11376	4611	3981	7334	222	11587	10081	773	12523	11387	11510	7689	4562	9154	3471	7790	11521
(3, 12466)	241	13938	2509	5804	1891	3558	2024	11042	4327	1975	7269	5962	9665	57	5471	7238	5119	11496	5639	7874	8037	2874	13743	2050	8204	1458	9255	969	12406	6214	10752	12010	11789	8746	1731	4263	8183	4372	12048	1800	1042	3889	1987	1964	2895	3017	453	3695	12685	5756	4238	10163	7070	14305	5128	6288	1141	10000	971	8905	2394	7272	14025	14059	8072	14577	5672	4360	1392	13906	5935	7100	13346	4118	2231	667	1416	11819	10378	9061	13044	12461	10086	261	5248	210	3805	6391	2596	7674	12830	14080	6171	10246	10386	4935	6088	10608	10578
(4, 9742)	13762	4355	12364	1773	7091	9752	13493	3529	2500	10109	8612	12690	4909	9476	6423	14303	12847	5153	12743	13664	12121	11529	7528	13979	12563	9190	9147	7230	2691	4687	4333	1186	13865	6011	8493	10812	10124	2694	9364	4430	1440	873	3296	12819	2987	10283	13433	13790	5229	11518	3176	9375	4162	10583	2183	13825	14582	2015	5885	6789	110	6520	5832	9730	12409	633	1928	1222	12341	1646	7448	11925	4998	13470	13517	7529	6243	9656	926	7863	10993	5934	235	819	12211	3272	12659	6817	3612	3836	1533	7080	10746	10559	8905	3879	531	8518	4690
(5, 5628)	7494	5440	12023	9423	10558	7809	13888	11968	10033	12612	9794	5018	14174	3356	3198	2379	6145	8352	3606	631	1336	5996	13346	3955	9527	2570	6142	6719	662	9570	4393	11018	10221	14286	1455	10631	6600	12143	13219	6566	5293	12082	11893	2577	5137	3110	2069	9056	12295	11497	3317	10525	5640	5148	12397	10792	2549	14397	5663	13744	2450	8528	7226	7792	9185	9355	1950	10178	13646	8986	1199	161	2291	6379	8675	6520	3200	737	5939	7627	3981	8034	3445	12681	14520	4886	5158	5072	4725	6188	12961	6303	885	4851	13561	5189	7727	2840	3501
(6, 8682)	11606	7826	468	12463	1225	11425	2773	8655	9540	9544	5433	13819	1072	4816	9689	11955	8922	11048	13894	3059	3347	7482	7422	10409	13009	9680	14054	610	14248	4681	8611	6406	5569	3826	9279	8387	12514	11206	12472	9467	10538	12584	1193	8332	9423	13446	2059	14578	7251	12947	9140	8035	14145	11734	6417	14250	957	8394	1356	4279	5197	8443	11680	562	8195	6696	9967	11134	2040	5994	10196	3098	4911	1659	493	12772	8709	5963	3839	9797	1079	8931	11392	13347	13621	12377	13523	4894	2701	13457	11033	12672	12	9266	10906	3388	10069	9685	6854
(7, 10924)	10076	3853	5970	3217	3105	5005	14153	14202	6758	1972	7020	1994	11655	8535	9907	7554	2375	2302	13860	10221	9010	10826	5480	6130	6917	11456	5924	759	2734	1281	5531	164	3445	5263	3846	312	3650	8267	5453	4149	2747	7287	53	13339	2334	6346	7738	14086	13489	6535	13156	10278	12446	4749	5054	2461	5754	7196	4164	1853	5914	2111	7876	2919	3571	13745	8022	1880	11236	5720	10340	9649	665	8614	10815	4340	1663	12770	2283	1641	10842	9182	11622	8983	383	10008	9921	10402	1001	461	6982	10242	4096	12413	13067	7560	4103	51	5930
(8, 11304)	13805	440	9995	86	1244	6423	6823	10450	13721	10620	7795	5940	9868	6773	14357	25	14190	4893	7280	7851	9254	12844	10883	12072	7565	4073	12760	2008	9167	2770	5100	3535	380	8260	153	192	9646	8737	10095	12320	11981	3678	12838	6510	5884	5767	9397	12331	7180	722	10853	5361	7667	4644	6518	4136	7652	3122	1022	7976	63	12325	8964	6014	10642	357	3309	1995	11029	9429	14360	7748	7463	12489	14038	11700	1876	9837	8389	8773	11325	14363	11245	10288	11082	10121	3177	6558	6856	10812	9173	11827	10275	14509	1027	9443	10517	328	4986
(9, 5557)	962	5737	10421	7744	12094	2760	6915	6279	2376	8990	1844	4326	10539	4580	8605	4342	10673	11566	11767	11750	661	14316	5077	13481	808	2289	6441	14347	1215	1043	5025	12986	12693	6923	12408	992	4566	6881	211	4845	11048	11920	3513	5186	9371	5371	11505	9897	6052	668	8472	2796	7684	3989	2996	1065	10306	5273	14578	12752	9917	6303	10554	10967	5923	13414	11854	8932	5541	5988	13369	1541	9039	9446	7445	4644	5552	3911	8718	6416	5732	7046	11062	11216	8123	5266	5116	2510	12650	5231	3683	8281	2098	1558	3269	8703	11828	14081	5406
(10, 6209)	5067	2996	95	13284	2971	11345	6639	1464	12753	3053	11332	751	13971	286	1740	2709	13234	10312	6621	8056	5632	14220	2349	13546	4912	11999	7798	7525	6868	7630	7004	1865	2692	7533	3582	4458	4932	2469	11601	9188	7582	3865	13435	8149	2277	10587	2229	2297	13422	4272	10510	3173	6666	8565	2365	5638	8981	10338	3554	3373	12234	10400	8193	9823	7337	12294	3746	12715	13823	14068	11945	779	3456	14579	265	5076	7601	7851	4153	12237	1043	8315	14492	12039	2581	2680	10241	11744	7768	1761	8487	1283	3771	12483	7791	6449	7204	1569	4247
