(0, 21742)	12746	7053	3348	10537	14123	5142	16699	14790	10621	21498	12252	12076	14352	11929	17609	21858	1240	4690	17181	17588	21712	3070	21193	2476	1595	19902	17443	14179	1439	2987	9344	14497	12684	15162	16026	17064	18818	3725	5420	441	11161	21196	2458	8135	20338	16960	4904	4393	8575	16428	12557	3733	17760	17228	7908	3325	15545	14379	13319	7409	10626	18305	5430	13919	12635	14208	21553	13703	13743	21571	6218	19008	1399	16202	164	17157	12040	2435	12722	4283	14085	4551	13201	10132	13810	14866	11065	12544	19230	10771	13001	8611	17872	7445	13757	22038	8832	13554	15016
(1, 17986)	18457	16137	20893	7829	13247	4745	16162	3986	12435	3239	18394	17221	22034	12218	42	17997	8025	13812	9266	14772	19853	4647	13053	1046	3198	14968	12255	462	20057	10307	4498	609	17117	2765	13018	2097	14739	5796	18390	7745	8968	7475	10077	1310	277	8553	19953	10190	15068	11210	5811	3353	6606	19656	6562	1763	12577	14265	15	15137	5624	19635	18350	8558	16160	20237	5823	20519	8547	15625	18993	6015	19742	13653	1881	3450	17562	5685	5380	2649	7589	13813	3075	11697	10468	8785	20291	7042	6760	1599	11329	14451	15272	3781	705	7544	2797	4510	6477
(2, 22089)	18270	7728	7344	5292	8696	16759	20669	15021	18145	17384	5155	4744	3476	7266	3260	145	1559	21155	5061	16041	8395	1107	1334	4885	4766	19354	18148	21424	12097	20321	18505	10341	8072	4812	20770	15365	2202	3242	5506	19685	4796	13022	13545	10592	10880	8450	1734	4536	10137	16306	12410	2658	17362	15564	19471	1032	20361	2197	21441	19321	4195	348	8326	17563	17131	977	5587	168	8553	19537	1192	4033	13159	10015	15498	17286	7717	16821	17062	13511	16402	21946	9341	14396	6238	6750	14130	2973	14073	12216	6824	7519	6865	7599	12792	18058	17305	22073	1545
(3, 901)	4745	21148	527	11982	7073	4047	17210	13067	11345	17227	1940	4919	5143	717	2273	12658	10347	1759	8601	15918	14087	6810	11774	11002	3926	21564	9114	11243	2109	11824	19633	5667	9930	18475	9127	15631	6162	7871	14223	3927	8097	4898	15786	17153	15452	20671	20383	7541	10889	6548	3832	18733	9808	1853	13454	11092	15487	21451	21523	6739	20455	14936	9941	10196	18435	21268	12201	20627	488	12171	7147	13825	14967	19933	6515	19751	1383	19163	17134	3412	9227	11705	21245	16034	19799	13115	9241	18869	13179	21413	5259	1644	12371	16412	8218	7229	2709	9243	13526
(4, 519)	4350	19067	7994	3569	15311	19649	9149	1850	6833	20603	11704	1887	8419	1988	14360	2693	2908	1580	105	10086	16489	5935	801	17549	13016	10986	3029	13852	7892	19252	18991	7378	16925	1460	14347	6084	4577	3124	21544	12301	44	6682	3449	5363	15166	12351	15714	8738	13499	2755	13443	6085	18957	16062	7504	13877	10658	19614	17034	6156	10379	15226	1806	2931	20367	396	14129	2692	20760	20763	18802	15628	16362	13151	7221	18774	2260	13779	9551	9242	14265	12516	17421	6467	14704	1670	8381	20363	2633	13403	8590	6284	21295	7088	16683	17989	14012	15739	17025
(5, 3)	21457	17359	14713	10166	21135	5601	6105	13951	10115	11022	8842	15870	14396	13340	16475	9296	3277	12897	3916	16061	8462	17801	19891	21728	6349	333	21781	17537	11682	19251	15780	20782	3103	21990	1203	5392	13862	12385	1092	10270	15603	4776	4860	16470	18986	7682	13062	10767	665	8923	11917	21920	449	8163	7634	1074	21568	9234	12152	3106	13131	21236	8828	1044	20353	7125	20426	6939	7801	22044	6568	1143	4129	8015	16978	10430	4314	5569	8013	6933	4910	12359	19038	15068	19823	6033	16548	8327	2124	15520	8333	5641	19934	3987	13378	3189	16658	3645	10353
(6, 13999)	19202	3194	17347	13255	17970	19088	5972	2196	6636	20029	3973	868	10298	21122	13153	12489	9594	8587	18656	1688	11075	10241	16924	6280	13143	2945	7229	13466	11814	2595	4316	11537	14940	1416	5197	11738	4288	3275	2861	12488	13681	21699	5037	21375	20837	5257	19154	17972	540	7641	11138	5840	9923	5292	6019	5103	16065	5679	14635	21737	22067	8556	12366	13083	273	21633	9889	13371	8013	20324	5210	21454	6934	9255	14139	8535	6867	361	512	14916	19905	4055	11967	11502	5182	3663	18604	6986	13571	4624	6204	2350	7506	1734	13136	5590	20557	20622	4104
(7, 9779)	5335	11359	559	5831	5289	6421	1105	7732	14509	19696	22095	21865	4836	11484	14912	5247	4946	17958	4202	9911	20077	3034	20728	10505	5399	21352	1464	21026	19157	14226	14275	345	6592	8618	7323	20061	2205	1781	20634	18843	19758	8985	13657	10403	8024	12793	10800	19974	20108	5312	7588	4719	20489	3155	18303	46	20863	2628	16901	16600	4501	10091	15345	5454	9590	18108	7929	15884	11574	12009	15226	2007	11745	17792	14004	21801	18036	13128	2443	15301	10378	6420	9211	643	18910	19008	3851	19967	4550	3609	11273	10538	7935	16052	6653	15322	2824	2057	17888
(8, 19084)	18278	11186	14761	17063	18737	2832	9777	6995	19009	19972	17202	12037	4664	8943	12403	4509	929	716	7511	21587	18126	792	2882	7229	1270	15777	12870	18729	13388	9117	4170	19769	19529	20137	7066	6707	8511	2623	16640	3635	3337	15071	2195	14061	11412	12795	11462	6927	6112	20540	21096	10847	11788	9418	10787	21785	19214	12783	16768	10724	7380	15226	16210	3574	15023	18398	11126	10209	21381	8072	10995	14335	14828	20961	19404	10943	18325	19161	208	18436	5451	5970	1008	6604	6892	10272	12764	12809	9395	11504	19627	12694	16533	20852	7988	3089	1966	17539	14978
(9, 21477)	16549	4709	9842	21785	2916	10763	8264	19336	19059	12921	7626	14000	3634	7891	12801	6025	6260	2655	21627	12652	19551	3037	690	906	396	7442	12866	20060	2694	19793	2986	15766	5038	7236	19774	21122	10206	684	16210	20891	15775	1339	18269	9021	20433	12952	19987	11216	22066	8593	9993	20226	20091	9123	5572	20630	11	715	9969	3542	21347	21037	17515	165	2037	13552	14512	10683	9000	958	14297	8565	3104	9104	6324	352	956	9784	9999	21380	13363	5855	563	14405	6742	5763	21581	6564	4574	8515	7141	12684	16920	21317	10031	19620	7187	3418	12254
